timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T12:48:08.987080Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.2,-47.2,,,,643296,,,,
2026-04-17T12:48:14.706617Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.1,-46.5,,,,643296,,,,
2026-04-17T12:48:20.815553Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.2,-48.3,,,,643296,,,,
2026-04-17T12:48:26.448377Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.1,-47.6,,,,643296,,,,
2026-04-17T12:48:32.036594Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-9.1,-46.6,,,,643296,,,,
2026-04-17T12:48:37.636476Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.0,-47.8,,,,643296,,,,
2026-04-17T12:48:43.148901Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-9.4,-46.0,,,,643296,,,,
2026-04-17T12:48:48.655903Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.4,-47.9,,,,643296,,,,
2026-04-17T12:48:54.453767Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.3,-48.0,,,,643296,,,,
2026-04-17T12:49:00.037145Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.4,-47.8,,,,643296,,,,
2026-04-17T12:49:05.604482Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-11.5,-43.3,,,,643296,,,,
2026-04-17T12:49:11.488163Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.3,-48.6,,,,643296,,,,
2026-04-17T12:49:17.026991Z,,,QMI,nsa,24201,33131,51284229,1450,227,-72.9,-9.7,-43.8,,,,643296,,,,
2026-04-17T12:49:23.280201Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.8,-8.5,-46.3,,,,643296,,,,
2026-04-17T12:49:28.773077Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.4,-8.1,-45.6,,,,643296,,,,
2026-04-17T12:49:34.287551Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.9,-8.3,-46.8,,,,643296,,,,
2026-04-17T12:49:39.824602Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.4,-44.5,,,,643296,,,,
2026-04-17T12:49:45.322851Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-8.7,-46.3,,,,643296,,,,
2026-04-17T12:49:51.033812Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.5,-47.3,,,,643296,,,,
2026-04-17T12:49:56.688769Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-9.0,-46.5,,,,643296,,,,
2026-04-17T12:50:02.447182Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.6,-48.0,,,,643296,,,,
2026-04-17T12:50:08.202447Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.4,-8.5,-46.0,,,,643296,,,,
2026-04-17T12:50:13.967320Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.5,-47.5,,,,643296,,,,
2026-04-17T12:50:19.554412Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.4,-47.7,,,,643296,,,,
2026-04-17T12:50:25.077209Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.8,-47.6,,,,643296,,,,
2026-04-17T12:50:30.612106Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.4,-47.5,,,,643296,,,,
2026-04-17T12:50:36.202003Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.5,-47.6,,,,643296,,,,
2026-04-17T12:50:41.710793Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.1,-48.2,,,,643296,,,,
2026-04-17T12:50:47.247902Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.3,-49.7,,,,643296,,,,
2026-04-17T12:50:52.736742Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.2,-48.1,,,,643296,,,,
2026-04-17T12:50:58.281338Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-9.3,-47.6,,,,643296,,,,
2026-04-17T12:51:03.805262Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.2,-49.0,,,,643296,,,,
2026-04-17T12:51:09.482691Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.3,-48.5,,,,643296,,,,
2026-04-17T12:51:15.056458Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.1,-48.1,,,,643296,,,,
2026-04-17T12:51:20.565714Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.3,-47.9,,,,643296,,,,
2026-04-17T12:51:26.123735Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.3,-47.4,,,,643296,,,,
2026-04-17T12:51:31.744058Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.0,-46.8,,,,643296,,,,
2026-04-17T12:51:37.401209Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.3,-49.9,,,,643296,,,,
2026-04-17T12:51:44.910668Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.2,-49.0,,,,643296,,,,
2026-04-17T12:51:50.592645Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-9.3,-48.7,,,,643296,,,,
2026-04-17T12:51:56.122912Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.3,-47.9,,,,643296,,,,
2026-04-17T12:52:01.708353Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-10.8,-48.1,,,,643296,,,,
2026-04-17T12:52:07.225807Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.8,-47.1,,,,643296,,,,
2026-04-17T12:52:12.783264Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.4,-48.1,,,,643296,,,,
2026-04-17T12:52:18.445624Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.8,-47.2,,,,643296,,,,
2026-04-17T12:52:24.045284Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.8,-47.1,,,,643296,,,,
2026-04-17T12:52:29.640516Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.3,-47.6,,,,643296,,,,
2026-04-17T12:52:35.741992Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.1,-48.7,,,,643296,,,,
2026-04-17T12:52:41.286541Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.3,-47.9,,,,643296,,,,
2026-04-17T12:52:46.797389Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-9.3,-47.1,,,,643296,,,,
2026-04-17T12:52:52.364780Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.2,-48.0,,,,643296,,,,
2026-04-17T12:52:58.112271Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.1,-47.9,,,,643296,,,,
2026-04-17T12:53:03.707145Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.4,-48.2,,,,643296,,,,
2026-04-17T12:53:09.216177Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.2,-48.0,,,,643296,,,,
2026-04-17T12:53:14.754511Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.2,-47.7,,,,643296,,,,
2026-04-17T12:53:20.274448Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.2,-48.5,,,,643296,,,,
2026-04-17T12:53:25.796203Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.4,-49.3,,,,643296,,,,
2026-04-17T12:53:31.404961Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-11.5,-44.3,,,,643296,,,,
2026-04-17T12:53:37.004969Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.2,-49.4,,,,643296,,,,
2026-04-17T12:53:42.599886Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-10.6,-48.7,,,,643296,,,,
2026-04-17T12:53:48.175950Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-10.1,-46.2,,,,643296,,,,
2026-04-17T12:53:53.839712Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-9.1,-47.5,,,,643296,,,,
2026-04-17T12:53:59.399311Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.7,-48.7,,,,643296,,,,
2026-04-17T12:54:04.993639Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-9.3,-47.3,,,,643296,,,,
2026-04-17T12:54:10.706734Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.5,-50.9,,,,643296,,,,
2026-04-17T12:54:16.359125Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-11.4,-45.8,,,,643296,,,,
2026-04-17T12:54:21.969117Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.9,-46.9,,,,643296,,,,
2026-04-17T12:54:27.706587Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.0,-47.3,,,,643296,,,,
2026-04-17T12:54:33.443495Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.3,-50.3,,,,643296,,,,
2026-04-17T12:54:39.071796Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.2,-47.4,,,,643296,,,,
2026-04-17T12:54:44.683896Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.3,-47.5,,,,643296,,,,
2026-04-17T12:54:50.280256Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-9.2,-46.5,,,,643296,,,,
2026-04-17T12:54:57.793759Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.3,-47.2,,,,643296,,,,
2026-04-17T12:55:03.405329Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.3,-50.9,,,,643296,,,,
2026-04-17T12:55:09.010109Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.3,-50.6,,,,643296,,,,
2026-04-17T12:55:14.803921Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.5,-11.6,-45.2,,,,643296,,,,
2026-04-17T12:55:20.380838Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.5,-9.6,-51.0,,,,643296,,,,
2026-04-17T12:55:25.964934Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.5,-8.2,-52.2,,,,643296,,,,
2026-04-17T12:55:31.545070Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.3,-8.1,-49.0,,,,643296,,,,
2026-04-17T12:55:37.159706Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.2,-9.2,-51.1,,,,643296,,,,
2026-04-17T12:55:42.705175Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.0,-8.5,-52.4,,,,643296,,,,
2026-04-17T12:55:48.192064Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.0,-8.2,-52.9,,,,643296,,,,
2026-04-17T12:55:53.726990Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.6,-8.6,-52.1,,,,643296,,,,
2026-04-17T12:55:59.564455Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.2,-12.9,-46.7,,,,643296,,,,
2026-04-17T12:56:05.163011Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.4,-8.5,-53.0,,,,643296,,,,
2026-04-17T12:56:10.707923Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.9,-8.3,-52.7,,,,643296,,,,
2026-04-17T12:56:16.358213Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.2,-8.2,-52.0,,,,643296,,,,
2026-04-17T12:56:22.118121Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.5,-8.1,-52.4,,,,643296,,,,
2026-04-17T12:56:27.710160Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.3,-8.3,-51.7,,,,643296,,,,
2026-04-17T12:56:33.248133Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.0,-10.4,-50.5,,,,643296,,,,
2026-04-17T12:56:38.790551Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.8,-8.5,-51.7,,,,643296,,,,
2026-04-17T12:56:44.362683Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.8,-8.3,-50.9,,,,643296,,,,
2026-04-17T12:56:49.887645Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.7,-50.7,,,,643296,,,,
2026-04-17T12:56:55.551522Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.0,-51.5,,,,643296,,,,
2026-04-17T12:57:01.692904Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.0,-8.2,-51.7,,,,643296,,,,
2026-04-17T12:57:07.232837Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.2,-8.4,-51.2,,,,643296,,,,
2026-04-17T12:57:12.784947Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.7,-8.1,-51.7,,,,643296,,,,
2026-04-17T12:57:18.282366Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.8,-8.2,-50.5,,,,643296,,,,
2026-04-17T12:57:23.797284Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.0,-8.7,-50.6,,,,643296,,,,
2026-04-17T12:57:29.422734Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.2,-51.1,,,,643296,,,,
2026-04-17T12:57:35.082604Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.6,-50.5,,,,643296,,,,
2026-04-17T12:57:40.612604Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.5,-50.1,,,,643296,,,,
2026-04-17T12:57:46.270040Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.2,-50.2,,,,643296,,,,
2026-04-17T12:57:52.042535Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.9,-50.4,,,,643296,,,,
2026-04-17T12:57:57.644565Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.2,-50.9,,,,643296,,,,
2026-04-17T12:58:03.217498Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.2,-8.2,-52.2,,,,643296,,,,
2026-04-17T12:58:08.734482Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.1,-50.6,,,,643296,,,,
2026-04-17T12:58:14.269496Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-9.4,-49.5,,,,643296,,,,
2026-04-17T12:58:19.777306Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-9.5,-51.0,,,,643296,,,,
2026-04-17T12:58:25.277004Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-9.1,-49.4,,,,643296,,,,
2026-04-17T12:58:30.789409Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.3,-50.5,,,,643296,,,,
2026-04-17T12:58:36.357193Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.3,-50.3,,,,643296,,,,
2026-04-17T12:58:41.881275Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.3,-49.9,,,,643296,,,,
2026-04-17T12:58:47.402185Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.5,-48.6,,,,643296,,,,
2026-04-17T12:58:53.001709Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.3,-50.0,,,,643296,,,,
2026-04-17T12:58:58.603147Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-9.1,-49.1,,,,643296,,,,
2026-04-17T12:59:04.190676Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.4,-51.2,,,,643296,,,,
2026-04-17T12:59:09.711086Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.7,-50.5,,,,643296,,,,
2026-04-17T12:59:15.313658Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.5,-50.7,,,,643296,,,,
2026-04-17T12:59:20.856967Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.7,-50.0,,,,643296,,,,
2026-04-17T12:59:26.429360Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.7,-50.9,,,,643296,,,,
2026-04-17T12:59:31.947582Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.1,-12.3,-50.0,,,,643296,,,,
2026-04-17T12:59:37.591149Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.3,-50.9,,,,643296,,,,
2026-04-17T12:59:46.143325Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-11.4,-45.2,,,,643296,,,,
2026-04-17T12:59:51.841431Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-7.9,-50.5,,,,643296,,,,
2026-04-17T12:59:57.371370Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.0,-8.6,-51.4,,,,643296,,,,
2026-04-17T13:00:03.230350Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.5,-51.4,,,,643296,,,,
2026-04-17T13:00:08.746686Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.4,-51.3,,,,643296,,,,
2026-04-17T13:00:14.270270Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.1,-50.8,,,,643296,,,,
2026-04-17T13:00:19.810727Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.7,-50.7,,,,643296,,,,
2026-04-17T13:00:25.390753Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.1,-51.6,,,,643296,,,,
2026-04-17T13:00:31.081249Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.1,-8.7,-51.4,,,,643296,,,,
2026-04-17T13:00:36.682662Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.9,-8.7,-51.4,,,,643296,,,,
2026-04-17T13:00:42.268967Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.5,-51.0,,,,643296,,,,
2026-04-17T13:00:47.826491Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.5,-51.1,,,,643296,,,,
2026-04-17T13:00:53.387498Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-9.2,-49.1,,,,643296,,,,
2026-04-17T13:00:58.927572Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.7,-51.0,,,,643296,,,,
2026-04-17T13:01:04.521756Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.8,-49.4,,,,643296,,,,
2026-04-17T13:01:10.268409Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.5,-50.9,,,,643296,,,,
2026-04-17T13:01:15.776273Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.0,-50.8,,,,643296,,,,
2026-04-17T13:01:21.321002Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.5,-50.3,,,,643296,,,,
2026-04-17T13:01:26.871308Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.2,-8.7,-51.2,,,,643296,,,,
2026-04-17T13:01:32.517373Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.6,-50.9,,,,643296,,,,
2026-04-17T13:01:38.270871Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.9,-8.1,-50.7,,,,643296,,,,
2026-04-17T13:01:43.811217Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.7,-8.7,-50.8,,,,643296,,,,
2026-04-17T13:01:49.385488Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.9,-9.5,-50.5,,,,643296,,,,
2026-04-17T13:01:55.081441Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.9,-8.4,-51.4,,,,643296,,,,
2026-04-17T13:02:00.708517Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.0,-10.7,-47.5,,,,643296,,,,
2026-04-17T13:02:06.435863Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.3,-51.6,,,,643296,,,,
2026-04-17T13:02:12.195999Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.4,-12.1,-46.2,,,,643296,,,,
2026-04-17T13:02:17.875880Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.3,-51.4,,,,643296,,,,
2026-04-17T13:02:23.441332Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-9.2,-48.8,,,,643296,,,,
2026-04-17T13:02:29.156245Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.2,-8.2,-44.8,,,,643296,,,,
2026-04-17T13:02:34.719854Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.6,-12.5,-38.8,,,,643296,,,,
2026-04-17T13:02:40.516184Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.2,-48.5,,,,643296,,,,
2026-04-17T13:02:46.275860Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.4,-48.4,,,,643296,,,,
2026-04-17T13:02:51.856150Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-9.6,-46.8,,,,643296,,,,
2026-04-17T13:02:57.441092Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.6,-47.7,,,,643296,,,,
2026-04-17T13:03:07.770729Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.2,-48.8,,,,643296,,,,
2026-04-17T13:03:13.315865Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-10.0,-47.5,,,,643296,,,,
2026-04-17T13:03:18.960806Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.5,-48.7,,,,643296,,,,
2026-04-17T13:03:24.525759Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-9.0,-48.3,,,,643296,,,,
2026-04-17T13:03:30.120758Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-9.5,-46.0,,,,643296,,,,
2026-04-17T13:03:35.709916Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.3,-48.4,,,,643296,,,,
2026-04-17T13:03:41.374807Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.3,-48.6,,,,643296,,,,
2026-04-17T13:03:46.910736Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.2,-48.4,,,,643296,,,,
2026-04-17T13:03:52.516783Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.7,-47.5,,,,643296,,,,
2026-04-17T13:03:58.120684Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.3,-49.2,,,,643296,,,,
2026-04-17T13:04:03.760669Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.1,-49.2,,,,643296,,,,
2026-04-17T13:04:09.308116Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-9.3,-47.9,,,,643296,,,,
2026-04-17T13:04:15.246626Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.7,-48.9,,,,643296,,,,
2026-04-17T13:04:21.000393Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.2,-48.7,,,,643296,,,,
2026-04-17T13:04:26.599806Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.1,-48.8,,,,643296,,,,
2026-04-17T13:04:32.200706Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.3,-47.2,,,,643296,,,,
2026-04-17T13:04:37.778276Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.6,-47.8,,,,643296,,,,
2026-04-17T13:04:43.370768Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.1,-48.0,,,,643296,,,,
2026-04-17T13:04:49.160298Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-9.7,-46.6,,,,643296,,,,
2026-04-17T13:04:54.750344Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.2,-48.5,,,,643296,,,,
2026-04-17T13:05:00.350291Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.4,-48.0,,,,643296,,,,
2026-04-17T13:05:06.428113Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.0,-49.1,,,,643296,,,,
2026-04-17T13:05:14.011542Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.4,-47.4,,,,643296,,,,
2026-04-17T13:05:19.546510Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.3,-48.8,,,,643296,,,,
2026-04-17T13:05:25.156427Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-9.5,-46.3,,,,643296,,,,
2026-04-17T13:05:30.708964Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.2,-48.4,,,,643296,,,,
2026-04-17T13:05:36.347420Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.4,-47.3,,,,643296,,,,
2026-04-17T13:05:41.878165Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-12.2,-47.7,,,,643296,,,,
2026-04-17T13:05:47.531368Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-14.6,-41.2,,,,643296,,,,
2026-04-17T13:05:53.178935Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.3,-48.2,,,,643296,,,,
2026-04-17T13:05:58.852402Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-10.1,-48.4,,,,643296,,,,
2026-04-17T13:06:04.397516Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.1,-47.9,,,,643296,,,,
2026-04-17T13:06:09.950551Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.3,-47.2,,,,643296,,,,
2026-04-17T13:06:15.619216Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.3,-46.9,,,,643296,,,,
2026-04-17T13:06:21.145695Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-9.9,-47.8,,,,643296,,,,
2026-04-17T13:06:26.725900Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.2,-47.0,,,,643296,,,,
2026-04-17T13:06:32.275081Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.6,-47.1,,,,643296,,,,
2026-04-17T13:06:37.779979Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.1,-47.5,,,,643296,,,,
2026-04-17T13:06:43.394939Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-11.9,-42.1,,,,643296,,,,
2026-04-17T13:06:49.002014Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-9.5,-47.2,,,,643296,,,,
2026-04-17T13:06:54.712465Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.2,-47.1,,,,643296,,,,
2026-04-17T13:07:00.355286Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.6,-47.0,,,,643296,,,,
2026-04-17T13:07:06.014429Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.9,-8.0,-47.0,,,,643296,,,,
2026-04-17T13:07:11.626376Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.6,-47.2,,,,643296,,,,
2026-04-17T13:07:17.320402Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.2,-47.7,,,,643296,,,,
