timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T12:53:13.150215Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-7.4,-47.0,,,,,,,,
2026-04-17T12:53:18.792226Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-8.0,-45.9,,,,,,,,
2026-04-17T12:53:24.520050Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-6.9,-47.9,,,,,,,,
2026-04-17T12:53:30.113322Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-7.2,-46.4,,,,,,,,
2026-04-17T12:53:35.706876Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-7.8,-46.9,,,,,,,,
2026-04-17T12:53:41.235740Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-8.3,-46.4,,,,,,,,
2026-04-17T12:53:46.731764Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.1,-7.5,-47.8,,,,,,,,
2026-04-17T12:53:52.369254Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-8.4,-46.1,,,,,,,,
2026-04-17T12:53:57.894145Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-8.3,-46.4,,,,,,,,
2026-04-17T12:54:03.559120Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.6,-46.3,,,,,,,,
2026-04-17T12:54:09.113933Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.4,-7.8,-49.0,,,,,,,,
2026-04-17T12:54:14.708994Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.8,-8.0,-50.0,,,,,,,,
2026-04-17T12:54:20.256738Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.5,-45.2,,,,,,,,
2026-04-17T12:54:25.810267Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.5,-7.8,-48.5,,,,,,,,
2026-04-17T12:54:31.354186Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.9,-9.3,-48.7,,,,,,,,
2026-04-17T12:54:36.905279Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-7.3,-48.7,,,,,,,,
2026-04-17T12:54:42.445186Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-8.0,-48.1,,,,,,,,
2026-04-17T12:54:48.220078Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-8.2,-47.7,,,,,,,,
2026-04-17T12:54:53.733954Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-8.3,-47.4,,,,,,,,
2026-04-17T12:54:59.258924Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-8.5,-46.1,,,,,,,,
2026-04-17T12:55:04.781364Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.4,-8.2,-47.6,,,,,,,,
2026-04-17T12:55:10.912444Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-8.0,-46.2,,,,,,,,
2026-04-17T12:55:16.662633Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-8.8,-45.7,,,,,,,,
2026-04-17T12:55:22.297350Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.9,-46.4,,,,,,,,
2026-04-17T12:55:27.852405Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-7.4,-47.3,,,,,,,,
2026-04-17T12:55:33.585749Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.9,-47.0,,,,,,,,
2026-04-17T12:55:39.324902Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-8.0,-45.5,,,,,,,,
2026-04-17T12:55:45.002877Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-8.6,-46.1,,,,,,,,
2026-04-17T12:55:50.598697Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.9,-45.9,,,,,,,,
2026-04-17T12:55:56.191039Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.4,-46.1,,,,,,,,
2026-04-17T12:56:01.751116Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.9,-46.1,,,,,,,,
2026-04-17T12:56:07.330054Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.9,-44.9,,,,,,,,
2026-04-17T12:56:13.004584Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.0,-45.8,,,,,,,,
2026-04-17T12:56:18.708086Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-9.5,-45.8,,,,,,,,
2026-04-17T12:56:24.357870Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.7,-45.5,,,,,,,,
2026-04-17T12:56:29.967957Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.6,-46.0,,,,,,,,
2026-04-17T12:56:35.568318Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.2,-44.5,,,,,,,,
2026-04-17T12:56:41.173304Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.2,-45.6,,,,,,,,
2026-04-17T12:56:46.750363Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.9,-45.7,,,,,,,,
2026-04-17T12:56:52.359270Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.7,-46.5,,,,,,,,
2026-04-17T12:56:57.932306Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-8.0,-45.7,,,,,,,,
2026-04-17T12:57:03.558063Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-8.2,-46.2,,,,,,,,
2026-04-17T12:57:09.164189Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.8,-46.3,,,,,,,,
2026-04-17T12:57:15.324163Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-9.6,-40.7,,,,,,,,
2026-04-17T12:57:21.002111Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-10.3,-40.0,,,,,,,,
2026-04-17T12:57:26.710066Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.8,-46.3,,,,,,,,
2026-04-17T12:57:32.357484Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-7.7,-46.1,,,,,,,,
2026-04-17T12:57:37.947823Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.5,-42.8,,,,,,,,
2026-04-17T12:57:43.550274Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.9,-45.8,,,,,,,,
2026-04-17T12:57:49.272786Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.9,-45.6,,,,,,,,
2026-04-17T12:57:54.882768Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-8.3,-45.3,,,,,,,,
2026-04-17T12:58:00.522295Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-8.0,-46.1,,,,,,,,
2026-04-17T12:58:06.107302Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-8.3,-46.3,,,,,,,,
2026-04-17T12:58:11.714679Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.2,-44.4,,,,,,,,
2026-04-17T12:58:17.317615Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.3,-45.7,,,,,,,,
2026-04-17T12:58:22.907536Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.5,-46.0,,,,,,,,
2026-04-17T12:58:28.522192Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.7,-45.6,,,,,,,,
2026-04-17T12:58:34.126510Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-8.4,-44.9,,,,,,,,
2026-04-17T12:58:39.687429Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-8.9,-42.7,,,,,,,,
2026-04-17T12:58:45.279470Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-8.2,-45.1,,,,,,,,
2026-04-17T12:58:50.864340Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.2,-46.2,,,,,,,,
2026-04-17T12:58:56.521917Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.1,-45.3,,,,,,,,
2026-04-17T12:59:02.122299Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-8.1,-44.9,,,,,,,,
2026-04-17T12:59:07.773393Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-8.3,-45.5,,,,,,,,
2026-04-17T12:59:13.363390Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-8.4,-45.2,,,,,,,,
2026-04-17T12:59:19.082222Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.0,-45.3,,,,,,,,
2026-04-17T12:59:24.669082Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.9,-45.8,,,,,,,,
2026-04-17T12:59:30.225676Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-11.9,-39.5,,,,,,,,
2026-04-17T12:59:35.769269Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-8.2,-45.6,,,,,,,,
2026-04-17T12:59:41.391974Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-8.3,-46.0,,,,,,,,
2026-04-17T12:59:47.150683Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.7,-46.0,,,,,,,,
2026-04-17T12:59:52.793226Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.4,-45.6,,,,,,,,
2026-04-17T12:59:59.076539Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.1,-45.4,,,,,,,,
2026-04-17T13:00:04.709436Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.9,-45.8,,,,,,,,
2026-04-17T13:00:10.437951Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-9.0,-45.2,,,,,,,,
2026-04-17T13:00:16.196881Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-8.4,-43.2,,,,,,,,
2026-04-17T13:00:21.796160Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.9,-44.9,,,,,,,,
2026-04-17T13:00:27.386419Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-8.0,-45.3,,,,,,,,
2026-04-17T13:00:33.001805Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.8,-45.4,,,,,,,,
2026-04-17T13:00:38.710368Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.2,-45.3,,,,,,,,
2026-04-17T13:00:44.349243Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.7,-45.3,,,,,,,,
2026-04-17T13:00:50.121276Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.9,-43.2,,,,,,,,
2026-04-17T13:00:55.726644Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-9.2,-44.1,,,,,,,,
2026-04-17T13:01:01.361306Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-9.0,-42.3,,,,,,,,
2026-04-17T13:01:07.081638Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-8.4,-45.5,,,,,,,,
2026-04-17T13:01:12.687780Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.9,-43.8,,,,,,,,
2026-04-17T13:01:18.436169Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-8.5,-45.3,,,,,,,,
2026-04-17T13:01:24.041126Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.8,-45.3,,,,,,,,
2026-04-17T13:01:29.708984Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-11.4,-39.3,,,,,,,,
2026-04-17T13:01:35.306521Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.2,-45.4,,,,,,,,
2026-04-17T13:01:40.877607Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-8.8,-42.4,,,,,,,,
2026-04-17T13:01:46.602579Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-9.0,-43.4,,,,,,,,
2026-04-17T13:01:52.200760Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.7,-42.4,,,,,,,,
2026-04-17T13:01:57.748670Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.2,-45.4,,,,,,,,
2026-04-17T13:02:03.301127Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.2,-45.7,,,,,,,,
2026-04-17T13:02:08.840750Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-8.5,-43.9,,,,,,,,
2026-04-17T13:02:14.428559Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-9.1,-44.1,,,,,,,,
2026-04-17T13:02:20.041084Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-8.7,-46.6,,,,,,,,
2026-04-17T13:02:25.640692Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.4,-11.3,-42.0,,,,,,,,
2026-04-17T13:02:31.237198Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-8.0,-44.7,,,,,,,,
2026-04-17T13:02:36.775605Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-8.7,-41.9,,,,,,,,
2026-04-17T13:02:42.428424Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.8,-44.7,,,,,,,,
2026-04-17T13:02:48.200008Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.2,-45.5,,,,,,,,
2026-04-17T13:02:53.755582Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-8.3,-46.7,,,,,,,,
2026-04-17T13:02:59.320572Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-9.6,-41.2,,,,,,,,
2026-04-17T13:03:05.000775Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.7,-46.5,,,,,,,,
2026-04-17T13:03:10.611044Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-8.1,-46.6,,,,,,,,
2026-04-17T13:03:16.349641Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-9.1,-46.0,,,,,,,,
2026-04-17T13:03:21.962109Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-8.3,-48.0,,,,,,,,
2026-04-17T13:03:28.195777Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-8.0,-46.6,,,,,,,,
2026-04-17T13:03:33.780157Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.5,-8.6,-47.9,,,,,,,,
2026-04-17T13:03:39.365650Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-7.9,-47.7,,,,,,,,
2026-04-17T13:03:44.945020Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-8.0,-45.0,,,,,,,,
2026-04-17T13:03:50.600488Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-8.1,-47.7,,,,,,,,
2026-04-17T13:03:56.348303Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.5,-8.0,-47.3,,,,,,,,
2026-04-17T13:04:01.962020Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-8.5,-47.7,,,,,,,,
2026-04-17T13:04:07.708357Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-9.1,-44.8,,,,,,,,
2026-04-17T13:04:13.320708Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.2,-8.0,-47.7,,,,,,,,
2026-04-17T13:04:22.120593Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.7,-47.2,,,,,,,,
2026-04-17T13:04:27.714204Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-7.7,-47.1,,,,,,,,
2026-04-17T13:04:33.239624Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.4,-7.8,-47.7,,,,,,,,
2026-04-17T13:04:38.767979Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-8.2,-48.5,,,,,,,,
2026-04-17T13:04:44.347107Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-8.1,-46.7,,,,,,,,
2026-04-17T13:04:50.442656Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.6,-8.5,-48.0,,,,,,,,
2026-04-17T13:04:56.680513Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-9.0,-46.3,,,,,,,,
2026-04-17T13:05:02.275118Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.7,-48.1,,,,,,,,
2026-04-17T13:05:07.804276Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.5,-7.5,-49.2,,,,,,,,
2026-04-17T13:05:13.410600Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-7.8,-47.9,,,,,,,,
2026-04-17T13:05:19.018093Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-7.4,-47.9,,,,,,,,
2026-04-17T13:05:24.629205Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-10.1,-46.9,,,,,,,,
2026-04-17T13:05:30.230607Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-8.0,-48.7,,,,,,,,
2026-04-17T13:05:35.834608Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-7.8,-48.6,,,,,,,,
2026-04-17T13:05:41.429716Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-9.4,-47.1,,,,,,,,
2026-04-17T13:05:47.192289Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-13.3,-42.0,,,,,,,,
2026-04-17T13:05:52.796572Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-7.9,-49.3,,,,,,,,
2026-04-17T13:05:58.613891Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.5,-8.2,-48.4,,,,,,,,
2026-04-17T13:06:04.135549Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.2,-8.0,-47.0,,,,,,,,
2026-04-17T13:06:09.729557Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.5,-9.2,-44.5,,,,,,,,
2026-04-17T13:06:15.331612Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-7.9,-48.5,,,,,,,,
2026-04-17T13:06:20.960451Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.6,-9.0,-45.8,,,,,,,,
2026-04-17T13:06:26.555360Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-7.8,-48.2,,,,,,,,
2026-04-17T13:06:32.200109Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.5,-8.2,-48.9,,,,,,,,
2026-04-17T13:06:37.737474Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.8,-8.6,-47.1,,,,,,,,
2026-04-17T13:06:43.400391Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-8.3,-48.3,,,,,,,,
2026-04-17T13:06:49.002005Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-8.0,-49.2,,,,,,,,
2026-04-17T13:06:54.707918Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-8.0,-48.9,,,,,,,,
2026-04-17T13:07:00.360513Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.8,-7.9,-48.5,,,,,,,,
2026-04-17T13:07:06.010314Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.6,-8.0,-49.0,,,,,,,,
2026-04-17T13:07:11.626385Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-9.1,-45.9,,,,,,,,
2026-04-17T13:07:17.315251Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-8.8,-47.3,,,,,,,,
2026-04-17T13:07:23.081398Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-8.3,-46.7,,,,,,,,
2026-04-17T13:07:28.691366Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-8.9,-45.1,,,,,,,,
2026-04-17T13:07:34.279283Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-8.4,-47.1,,,,,,,,
2026-04-17T13:07:39.886255Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.7,-46.9,,,,,,,,
2026-04-17T13:07:45.486815Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.2,-8.2,-47.3,,,,,,,,
2026-04-17T13:07:51.441405Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-7.6,-46.9,,,,,,,,
2026-04-17T13:07:57.156088Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-7.6,-46.5,,,,,,,,
2026-04-17T13:08:02.707055Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.2,-8.9,-47.7,,,,,,,,
2026-04-17T13:08:08.354024Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.9,-7.8,-48.4,,,,,,,,
2026-04-17T13:08:13.888484Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-7.5,-48.4,,,,,,,,
2026-04-17T13:08:19.436024Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-7.9,-48.4,,,,,,,,
2026-04-17T13:08:24.956016Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-8.4,-48.4,,,,,,,,
2026-04-17T13:08:30.477345Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.4,-7.9,-47.5,,,,,,,,
2026-04-17T13:08:36.028441Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-8.3,-47.9,,,,,,,,
2026-04-17T13:08:41.565984Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.8,-48.4,,,,,,,,
2026-04-17T13:08:47.100874Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-8.9,-46.2,,,,,,,,
2026-04-17T13:08:52.674435Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.5,-8.1,-49.5,,,,,,,,
2026-04-17T13:08:58.275963Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.8,-8.0,-49.1,,,,,,,,
2026-04-17T13:09:03.803930Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.6,-8.5,-48.3,,,,,,,,
2026-04-17T13:09:09.469435Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.2,-7.8,-47.0,,,,,,,,
2026-04-17T13:09:15.079738Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-8.6,-47.4,,,,,,,,
2026-04-17T13:09:20.675855Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-9.3,-45.7,,,,,,,,
2026-04-17T13:09:26.280830Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.4,-8.0,-49.4,,,,,,,,
2026-04-17T13:09:31.803526Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.5,-8.1,-46.0,,,,,,,,
2026-04-17T13:09:37.344356Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-7.8,-47.4,,,,,,,,
2026-04-17T13:09:42.881795Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.0,-45.8,,,,,,,,
2026-04-17T13:09:48.508264Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-7.9,-46.7,,,,,,,,
2026-04-17T13:09:54.112441Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-9.7,-43.1,,,,,,,,
2026-04-17T13:09:59.706171Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-8.8,-45.2,,,,,,,,
2026-04-17T13:10:05.240265Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.2,-47.3,,,,,,,,
2026-04-17T13:10:10.788250Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-9.5,-48.1,,,,,,,,
2026-04-17T13:10:16.479480Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-7.9,-48.3,,,,,,,,
2026-04-17T13:10:22.119855Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-7.7,-47.5,,,,,,,,
2026-04-17T13:10:27.733484Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-7.6,-47.7,,,,,,,,
2026-04-17T13:10:33.474794Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.8,-46.7,,,,,,,,
2026-04-17T13:10:39.226892Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-7.4,-46.6,,,,,,,,
2026-04-17T13:10:44.815691Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.2,-47.5,,,,,,,,
2026-04-17T13:10:50.597268Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.8,-46.7,,,,,,,,
2026-04-17T13:10:56.175853Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-8.0,-46.4,,,,,,,,
2026-04-17T13:11:01.743958Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-8.1,-45.9,,,,,,,,
2026-04-17T13:11:07.294811Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.9,-45.2,,,,,,,,
2026-04-17T13:11:12.939389Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-8.3,-44.9,,,,,,,,
2026-04-17T13:11:18.547193Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-9.3,-43.1,,,,,,,,
2026-04-17T13:11:24.200945Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-8.3,-45.0,,,,,,,,
2026-04-17T13:11:29.834693Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.7,-46.4,,,,,,,,
2026-04-17T13:11:35.522524Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.9,-45.2,,,,,,,,
2026-04-17T13:11:41.159688Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.8,-44.4,,,,,,,,
2026-04-17T13:11:46.758780Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.6,-8.3,-44.3,,,,,,,,
2026-04-17T13:11:52.355862Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.2,-45.9,,,,,,,,
2026-04-17T13:11:57.974639Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.2,-47.4,,,,,,,,
2026-04-17T13:12:03.570846Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.8,-46.2,,,,,,,,
2026-04-17T13:12:09.189545Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.6,-8.0,-43.4,,,,,,,,
2026-04-17T13:12:14.781280Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.5,-46.2,,,,,,,,
2026-04-17T13:12:20.403710Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.3,-7.4,-43.7,,,,,,,,
2026-04-17T13:12:25.989619Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.0,-46.0,,,,,,,,
2026-04-17T13:12:31.629558Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-8.7,-41.8,,,,,,,,
2026-04-17T13:12:37.314211Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-9.2,-41.4,,,,,,,,
2026-04-17T13:12:42.904546Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.7,-45.5,,,,,,,,
2026-04-17T13:12:48.499153Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.9,-45.3,,,,,,,,
2026-04-17T13:12:54.290690Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.7,-44.8,,,,,,,,
2026-04-17T13:12:59.864552Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.8,-45.4,,,,,,,,
2026-04-17T13:13:05.474206Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.8,-45.1,,,,,,,,
